Index,demand
1249,0.017515970240136524
1250,0.07242238592597705
1251,0.03680972746991582
1252,0.02944431530612613
1253,0.014385486422297155
1254,0.01225202296806419
1255,0.06586781946649521
1256,0.005733488161797181
1257,0.010875054707058724
1258,0.03462770336908518
1259,0.09224225894324145
1260,0.08234370074557412
1261,0.10370846957558971
1262,0.06071612787569358
1263,0.08829203184703055
1264,0.06416822244383005
1265,0.030140019518457333
1266,0.09850282845722515
1267,0.2187404538841349
1268,0.026983660282976163
1269,0.043071025226596435
1270,0.6421589614958976
1271,0.4831601849433669
1272,0.38660011687929957
1273,0.07991295423967104
1274,0.025195558958900056
1275,0.017542156670779904
1276,0.03152075734913339
1277,0.22296029231726278
1278,0.05955099201959046
1279,0.02653652323354723
1280,0.08584443901911229
1281,0.005935495150350147
1282,0.07500395237586259
1283,0.07377342037431395
1284,0.03528621626275519
1285,0.006913842299083971
1286,0.1845651517830026
1287,0.02684779986469415
1288,0.022464396108486412
1289,0.06203880650511944
1290,0.10842050190147193
1291,0.11791569987698468
1292,0.03564525103368799
1293,0.06340589983398313
1294,0.05425190988128214
1295,0.02576922603827245
1296,0.07374137199482417
1297,0.07388191841446767
1298,0.15406131202240764
1299,0.4416380793020907
1300,0.47975267068276883
1301,0.37355331408540504
1302,0.012031172067029083
1303,0.06377200297066059
1304,0.033915794385560236
1305,0.05142856639427494
1306,0.06753992197370762
1307,0.16186837179243602
1308,0.03824034049390436
1309,0.04331461105755796
1310,0.017447072085114954
1311,0.036706683788649275
1312,0.06603380921229918
1313,0.21527736414627321
1314,0.07314034580491759
1315,0.3971354748178416
1316,0.1527057991627075
1317,0.06915023890392082
1318,0.07962747861511252
1319,0.08171599649078609
1320,0.05840163421213998
1321,0.07569745987085168
1322,0.017991808213403734
1323,0.027562697021993543
1324,0.042441090032298324
1325,0.07230191785245647
1326,0.0802025689169657
1327,0.039219433212049945
1328,0.045213495468230266
1329,0.021254848402394975
1330,0.4735755703720059
1331,0.49153520338034074
1332,0.5012983943329139
1333,0.03040043735853274
1334,0.21693163188293738
1335,0.20837697363043134
1336,0.030492195222312057
1337,0.025108076267917067
1338,0.02151667098646874
1339,0.038728839441015
1340,0.09156905751686244
1341,0.037400760012999926
1342,0.3762416787201678
1343,0.48042008563492633
1344,0.0551630668808754
1345,0.07415381619144386
1346,0.07014965275289543
1347,0.09802181307295722
1348,0.08979633241621134
1349,0.3457618921120889
1350,0.07711070476079594
1351,0.030855621499695368
1352,0.0787359837754065
1353,0.06732359353772661
1354,0.07773449354093118
1355,0.029985864181445353
1356,0.3672640825369581
1357,0.3714844284804254
1358,0.08741548231975305
1359,0.047505398705275086
1360,0.025412672024044423
1361,0.11677987350544139
1362,0.021438541327743733
1363,0.035921995111225395
1364,0.10301677322798307
1365,0.011066949885993969
1366,0.0336617099561118
1367,0.03125073571200219
1368,0.022143285665292813
1369,0.014084552620362806
1370,0.036412730051025494
1371,0.030148058482434605
1372,0.34312484767736906
1373,0.43972173153856464
1374,0.34514467800283033
1375,0.2204167084288245
1376,0.08697209334888781
1377,0.09969100031592788
1378,0.23652939609970114
1379,0.3505758651689978
1380,0.05788903622924181
1381,0.0308617177064298
1382,0.021820191558101467
1383,0.028803077397487727
1384,0.08670872026383127
1385,0.21964551842243935
1386,0.049794467786699007
1387,0.22486528542345857
1388,0.27717538079614296
1389,0.21991332192348537
1390,0.49524028994691116
1391,0.06693105143951561
1392,0.028991305126179173
1393,0.0923278671481601
1394,0.07629047958913929
1395,0.018168862148985703
1396,0.04270610519176732
1397,0.35390425247301455
1398,0.052286147111265266
1399,0.0422469840796951
1400,0.027266417510789707
1401,0.04265260256977098
1402,0.11831488177235044
1403,0.3485510977654628
1404,0.21944080660637044
1405,0.3845280719699915
1406,0.37994179106749826
1407,0.09077519913714922
1408,0.2172708042305628
1409,0.24703541519427624
1410,0.022124948325181568
1411,0.1268456562344275
1412,0.05766173432107279
1413,0.055032053574305864
1414,0.21967862095480556
1415,0.21737851725064494
1416,0.05276556084325183
1417,0.39074572092868853
1418,0.23344045470636976
1419,0.010238213953314037
1420,0.03895399074551178
1421,0.08380156996287358
1422,0.0817864582949912
1423,0.09310719644170831
1424,0.006942096959401268
1425,0.012297511914908956
1426,0.006418879141396366
1427,0.025539932877077523
1428,0.05139747068196419
1429,0.07918830256103701
1430,0.07381730022342388
1431,0.08075211355994633
1432,0.34825028844122574
1433,0.6587668526484306
1434,0.3827977206418708
1435,0.34995902648345023
1436,0.4275653842787573
1437,0.07823395748776935
1438,0.01651318757273586
1439,0.03769747208144829
1440,0.06048869351560197
1441,0.07343834213528794
1442,0.12877028699370505
1443,0.07892547412759851
1444,0.011409999951875208
1445,0.04475284491797561
1446,0.09143640843111968
1447,0.015617313765915299
1448,0.04231143811769227
1449,0.10687039506857347
1450,0.012535724133535337
1451,0.037217057581469586
1452,0.018497252838486036
1453,0.028424001906481824
1454,0.022136365490600288
1455,0.038457229975337924
1456,0.0801732685259085
1457,0.03957563120358107
1458,0.09549331775273395
1459,0.2214647046433268
1460,0.2286917940846051
1461,0.34480322844374767
1462,0.5186847262184828
1463,0.4094592225658654
1464,0.3806127923500182
1465,0.050636688862486415
1466,0.03956651280689902
1467,0.032881184851403754
1468,0.04267709834553091
1469,0.08625351393316864
1470,0.014200914012945553
1471,0.03708467247796544
1472,0.42461245849657725
1473,0.03391480993054664
1474,0.009083487452818426
1475,0.05783305635824583
1476,0.02954630611658636
1477,0.054447665601455544
1478,0.040316455468284045
1479,0.05188498099051464
1480,0.031672878300957656
1481,0.05253375643104127
1482,0.017382533500152605
1483,0.07552706635691644
1484,0.08086880770653117
1485,0.36627135836152463
1486,0.3555594704672064
1487,0.09146234248096766
1488,0.4396620779878229
1489,0.35407384215315096
1490,0.3630637673819942
1491,0.10856379101112609
1492,0.05031186024454183
1493,0.028315325464743968
1494,0.07232674309588952
1495,0.05659682898825035
1496,0.045794476299146764
1497,0.03494480034469847
1498,0.036854107029974326
1499,0.3737822613415157
1500,0.09187955244238877
1501,0.35793200341691767
1502,0.03529181123856281
1503,0.04587639139429854
1504,0.07673318482637331
1505,0.1429900507540491
1506,0.1080439501366598
1507,0.03363456714597888
1508,0.042173023373781954
1509,0.21845042130423742
1510,0.39197411501465923
1511,0.3579029855597198
1512,0.3638604214756046
1513,0.0809544344321414
1514,0.36093576573359865
1515,0.10979823058526772
1516,0.038628553918016284
1517,0.018862168765765713
1518,0.04960777766089371
1519,0.04414229950062995
1520,0.13480729061084928
1521,0.22885867006433594
1522,0.04054136133862833
1523,0.24767619401646795
1524,0.04984695503161396
1525,0.04557230979625587
1526,0.11061322729530589
1527,0.03385625064294838
1528,0.018389543965582567
1529,0.08438538671856911
1530,0.06982784034775942
1531,0.031098324081602312
1532,0.08449403499301321
1533,0.11278594454433921
1534,0.0736423779806978
1535,0.06345670379305945
1536,0.03562759227833794
1537,0.07705369951269735
1538,0.06703612648221452
1539,0.02008779443760228
1540,0.08789105606715275
1541,0.08307496711809007
1542,0.035152378983892854
1543,0.02273310638546539
1544,0.09734938665138972
1545,0.005567406049763407
1546,0.014870858814769312
1547,0.06436660302784575
1548,0.02550784837527628
1549,0.018922587908736254
1550,0.11751031078394243
1551,0.04176442452055695
1552,0.04881226227003167
1553,0.003117566627759389
1554,0.03685541789536453
1555,0.09960135385276969
1556,0.34602048288190645
1557,0.2288066501857693
1558,0.021318878175195333
1559,0.019368862450007088
1560,0.06604919118145722
1561,0.018758473041491943
1562,0.04506850164379199
1563,0.08904773101627596
1564,0.011894882675377947
1565,0.0229076066305195
1566,0.01614681872165643
1567,0.026270689286621754
1568,0.01578002991695194
1569,0.06591993900868645
1570,0.07537334159807157
1571,0.21715569786308325
1572,0.00967862756006007
1573,0.008448584584237834
1574,0.03819481269466997
1575,0.04745903987104082
1576,0.09705569501442109
1577,0.2430567000148165
1578,0.02104518309558774
1579,0.01784156121133912
1580,0.004064890836537126
1581,0.07957857098266034
1582,0.020694051335277262
1583,0.012585622118036542
1584,0.04750091091656258
1585,0.1134283132568729
1586,0.08288657478314801
1587,0.01890543810462144
1588,0.007239574096774285
1589,0.11582866093987657
1590,0.003526407825427724
1591,0.02444385696586139
1592,0.036645721409208305
1593,0.08893567733607229
1594,0.05272333579639704
1595,0.0472328683168779
1596,0.03519117081226269
1597,0.03128267297289834
1598,0.06221980057707467
1599,0.23818160863525045
1600,0.026511471106413845
1601,0.03867990296739881
1602,0.036421812938082734
1603,0.05496023502830214
1604,0.04819916977553806
1605,0.10627677470368516
1606,0.07628721595342206
1607,0.09904509625059904
1608,0.08198778687186635
1609,0.03346684609367196
1610,0.015088562652098285
1611,0.042897428269430576
1612,0.03502710282091837
1613,0.22591941356543493
1614,0.01115367880078031
1615,0.023793748343492356
1616,0.0513859753160663
1617,0.018254937028720195
1618,0.08154960488473775
1619,0.05080751614417045
1620,0.017549518556156316
1621,0.020267897666002947
1622,0.25484763856909937
1623,0.3729380582354906
1624,0.09192605569134306
1625,0.026862120529603874
1626,0.09215990775453031
1627,0.06276212126621769
1628,0.0197190336402919
1629,0.10229470070138019
1630,0.10794136235096799
1631,0.04399863949813176
1632,0.7083971634089596
1633,0.058314101589856386
1634,0.01516012269923595
1635,0.0912789694034625
1636,0.09324543211635843
1637,0.06522989729586884
1638,0.10603199160879051
1639,0.4063158167075034
1640,0.09468516265826278
1641,0.13037658703819724
1642,0.03027342215499143
1643,0.027212987723638157
1644,0.019147973641362975
1645,0.03206275571229511
1646,0.07949283175065386
1647,0.04145069385551658
1648,0.029663305792797214
1649,0.08349914987805045
1650,0.017978187260944675
1651,0.0959928617409298
1652,0.027578852780675803
1653,0.02994791182560024
1654,0.016465377417703504
1655,0.044067694570850295
1656,0.01857479964685302
1657,0.007807782267157051
1658,0.03986526406963379
1659,0.05815030987217418
1660,0.09039646813449637
1661,0.01696842207574445
1662,0.04632510153951231
1663,0.3872902591785896
1664,0.049633424063517485
1665,0.09496869333719773
1666,0.03271469426704617
1667,0.05205828370914903
1668,0.046648986203742394
1669,0.02246588873643747
1670,0.02091161810597531
1671,0.2295594505281505
1672,0.05035283641618665
1673,0.026648133580341717
1674,0.05962264680142222
1675,0.0755757278272652
1676,0.038016996244054524
1677,0.014250315591380631
1678,0.21308705516995902
1679,0.03795023571635221
1680,0.019339038706004022
1681,0.06263973650512308
1682,0.35235094140149453
1683,0.02161265825235037
1684,0.08871198048635662
1685,0.01745697409586034
1686,0.011541003435912833
1687,0.06465650553604405
1688,0.009823434007783563
1689,0.03299011469981192
1690,0.10970987949592936
1691,0.05518002993910523
1692,0.10664346313636665
1693,0.023101175842668367
1694,0.043311861011630176
1695,0.08675109288678287
1696,0.2246524113928201
1697,0.09993699166664455
1698,0.05891944267361698
1699,0.04664971924003071
1700,0.025798826537503844
1701,0.05054446255312722
1702,0.027514071682744994
1703,0.07514175956999286
1704,0.22723235888356896
1705,0.07338702805159804
1706,0.004167206188458765
1707,0.03625503790393239
1708,0.019924451982270733
1709,0.01206565701088241
1710,0.01959255652665107
1711,0.01392960839440552
1712,0.01743320767392615
1713,0.008925178262650671
1714,0.018315425848015772
1715,0.013884732272834016
1716,0.02528736143788894
1717,0.057268596941218025
1718,0.1413226713348336
1719,0.0202496117380288
1720,0.08289891873585556
1721,0.07800095717351127
1722,0.007717289627061643
1723,0.09592735800859273
1724,0.03076309484751283
1725,0.04223608795918441
1726,0.019222869122238133
1727,0.032800320543187066
1728,0.006705136716176202
1729,0.014876599892369686
1730,0.01250751695344035
1731,0.09037855089072169
1732,0.09160046859666951
1733,0.05489836208408337
1734,0.025237509820217698
1735,0.022399056842857604
1736,0.031773367444647364
1737,0.007602052851154198
1738,0.09281064095611835
1739,0.009136367844929397
1740,0.01102775809517403
1741,0.0646186553718379
1742,0.03434759777766885
1743,0.06838802686880074
1744,0.012394121267544557
1745,0.009660793889067043
1746,0.037731249977295545
1747,0.13579215882782514
1748,0.04708219287987746
1749,0.04237474525224039
1750,0.05622743520541909
1751,0.019969933380350382
1752,0.002573654162063176
1753,0.0751464160196707
1754,0.061290085387835584
1755,0.04601093464595315
1756,0.0422038682215291
1757,0.03418015532394599
1758,0.08675084283123909
1759,0.07725035879862614
1760,0.036227399004761573
1761,0.02579921193592551
1762,0.024474072818059973
1763,0.00950306115024417
1764,0.048859082255723364
1765,0.09650929546950784
1766,0.02551890614001111
1767,0.0288189592947126
1768,0.02602895007253292
1769,0.02263442279328742
1770,0.027000944236406393
1771,0.009296383952655602
1772,0.00997223286325715
1773,0.014840085939314903
1774,0.012465857231182698
1775,0.023959839267206982
1776,0.0342282593197412
1777,0.011842787484081003
1778,0.014904128066815297
1779,0.025452636348529144
1780,0.05368943150184603
1781,0.02422544877230101
1782,0.013602657566365044
1783,0.08492820016059155
1784,0.02210696346138794
1785,0.014699356115282426
1786,0.029742810178133173
1787,0.017320253058390776
1788,0.03242600922958574
1789,0.05904291865487143
1790,0.03312325966520306
1791,0.01783576876874235
1792,0.026235831222658754
1793,0.026076872290685373
1794,0.01437517411919095
1795,0.03397966817589778
1796,0.01956457748945601
1797,0.07838624511453879
1798,0.10159537268768827
1799,0.030977943369782192
1800,0.08179913043285737
1801,0.0235249721145634
1802,0.0648114666362892
1803,0.020712081274741553
1804,0.09364407772327936
1805,0.061929072225336695
1806,0.0666177811088976
1807,0.09988494600389677
1808,0.0291690051987912
1809,0.028827689856744273
1810,0.08829443557832672
1811,0.10454485524299234
1812,0.06061574599547585
1813,0.04327163306609736
1814,0.09297399320850804
1815,0.004313589721389718
1816,0.23941962479924866
1817,0.23510343571278447
1818,0.14757105334165246
1819,0.10248873847240181
1820,0.12138667876995984
1821,0.024387355943026184
1822,0.08710451140998765
1823,0.05275547686600708
1824,0.023004519916710108
1825,0.011259065084575925
1826,0.0795224759841737
1827,0.050122317877874634
1828,0.41650042149902416
1829,0.12587185638422724
1830,0.10712800607537405
1831,0.10755374162061254
1832,0.0509885259412267
